ABTestName,TestType,IsWinner,0,JobID,TestConditions,PercentOfSend,SendDate,SendCount,Opens,OpenRate,Clicks,ClickRate,Bounces,BounceRate,Unsubs,UnsubRate,Shares,Deliveries,DeliveryRate,Conversions
A/B Test Name:  FY21 Adult App Gen ? Email 02,Email,FALSE,A,1274531,FY21 Adult App Gen ? Email 02 (Version A),25.00%,10/13/2020 18:00,265,43,16.23%,2,0.75%,0,0.00%,0,0.00%,0,265,100.00%,0
A/B Test Name:  FY21 Adult App Gen ? Email 02,Email,TRUE,B,1274532,FY21 Adult App Gen ? Email 02 (Version B),25.00%,10/13/2020 18:01,265,42,15.85%,3,1.13%,0,0.00%,0,0.00%,0,265,100.00%,0
A/B Test Name:  FY21 Adult App Gen ? Email 02,Email,,Remainder,1276335,FY21 Adult App Gen ? Email 02 (Version B),50.00%,10/14/2020 18:01,534,92,17.33%,8,1.51%,3,0.56%,2,0.38%,0,531,99.44%,0
A/B Test Name:  FY21 Adult App Gen ? Email 03,Email,TRUE,A,1302460,FY21 Adult App Gen ? Email 03 (Version A),25.00%,10/28/2020 18:00,269,32,11.90%,6,2.23%,0,0.00%,0,0.00%,0,269,100.00%,0
A/B Test Name:  FY21 Adult App Gen ? Email 03,Email,FALSE,B,1302461,FY21 Adult App Gen ? Email 03 (Version B),25.00%,10/28/2020 18:00,269,44,16.36%,8,2.97%,0,0.00%,0,0.00%,0,269,100.00%,0
A/B Test Name:  FY21 Adult App Gen ? Email 03,Email,,Remainder,1304848,FY21 Adult App Gen ? Email 03 (Version A),50.00%,10/29/2020 18:00,541,74,13.75%,8,1.49%,3,0.55%,1,0.19%,0,538,99.45%,0
A/B Test Name:  FY21 High School App Gen ? Email 04,Email,FALSE,A,1274533,FY21 High School App Gen ? Email 04 (Version A),25.01%,10/13/2020 18:04,790,140,17.79%,11,1.40%,3,0.38%,4,0.51%,1,787,99.62%,0
A/B Test Name:  FY21 High School App Gen ? Email 04,Email,TRUE,B,1274536,FY21 High School App Gen ? Email 04 (Version B),25.01%,10/13/2020 18:04,790,124,15.76%,19,2.41%,3,0.38%,5,0.64%,3,787,99.62%,0
A/B Test Name:  FY21 High School App Gen ? Email 04,Email,,Remainder,1276336,FY21 High School App Gen ? Email 04 (Version B),49.99%,10/14/2020 18:04,"1,582",293,18.61%,29,1.84%,8,0.51%,6,0.38%,3,"1,574",99.49%,0
A/B Test Name:  FY21 High School App Gen ? Email 05,Email,TRUE,A,1300025,FY21 High School App Gen ? Email 05 (Version A),25.01%,10/27/2020 18:00,861,222,26.00%,10,1.17%,7,0.81%,1,0.12%,0,854,99.19%,0
A/B Test Name:  FY21 High School App Gen ? Email 05,Email,FALSE,B,1300026,FY21 High School App Gen ? Email 05 (Version B),25.01%,10/27/2020 18:00,861,242,28.37%,7,0.82%,8,0.93%,2,0.23%,0,853,99.07%,0
A/B Test Name:  FY21 High School App Gen ? Email 05,Email,,Remainder,1302459,FY21 High School App Gen ? Email 05 (Version A),49.99%,10/28/2020 18:00,"1,724",472,27.60%,20,1.17%,14,0.81%,9,0.53%,0,"1,710",99.19%,0
A/B Test Name:  FY21 Adult App Gen ? Email 01,Email,FALSE,A,1237927,FY21 Adult App Gen ? Email 01 (Version A),25.00%,09/23/2020 18:00,259,40,15.56%,6,2.33%,2,0.77%,0,0.00%,0,257,99.23%,0
A/B Test Name:  FY21 Adult App Gen ? Email 01,Email,TRUE,B,1237928,FY21 Adult App Gen ? Email 01 (Version B),25.00%,09/23/2020 18:00,259,40,15.50%,7,2.71%,1,0.39%,0,0.00%,0,258,99.61%,0
A/B Test Name:  FY21 Adult App Gen ? Email 01,Email,,Remainder,1239928,FY21 Adult App Gen ? Email 01 (Version B),50.00%,09/24/2020 18:00,520,77,14.81%,10,1.92%,0,0.00%,1,0.19%,0,520,100.00%,0
A/B Test Name:  FY21 High School App Gen ? Email 03,Email,FALSE,A,1250305,FY21 High School App Gen ? Email 03 (Version A),24.99%,09/30/2020 18:01,753,136,18.06%,14,1.86%,0,0.00%,5,0.66%,4,753,100.00%,0
A/B Test Name:  FY21 High School App Gen ? Email 03,Email,TRUE,B,1250306,FY21 High School App Gen ? Email 03 (Version B),24.99%,09/30/2020 18:01,753,125,16.67%,17,2.27%,3,0.40%,3,0.40%,2,750,99.60%,0
A/B Test Name:  FY21 High School App Gen ? Email 03,Email,,Remainder,1252276,FY21 High School App Gen ? Email 03 (Version B),50.02%,10/01/2020 18:02,"1,507",246,16.43%,26,1.74%,10,0.66%,12,0.80%,4,"1,497",99.34%,0
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,12802,2484,3.2258,211,0.3172,65,0.0715,51,0.0503,17,12737,17.9285,0
